IMG;BENE_CULTURALE;TITOLO;SOGGETTO;TIPO_SCHEDA;CODICE_UNIVOCO;LOCALIZZAZIONE;CONTENITORE;DATAZIONE;AMBITO_CULTURALE;AUTORE;MATERIA_TECNICA;MISURE;CONDIZIONE_GIURIDICA;DATI_ANALITICI;ISCRIZIONE;NOTIZIE_STORICO-CRITICHE;ALTRA_LOCALIZZAZIONE;REPERIMENTO;ALTRE_ATTRIBUZIONI;COMMITTENZA;DATI_CATASTALI;GEOREFERENZIAZIONE;BIBLIOGRAFIA;DEFINIZIONE;DENOMINAZIONE;CLASSIFICAZIONE;REGIONE;PROVINCIA;COMUNE;LOCALITA;TOPONIMO;DIOCESI;INDIRIZZO;PROVVEDIMENTI_TUTELA;INVENTARIO;STIMA;RAPPORTO;ALTRI_CODICI;ENTE_SCHEDATORE;ENTE_COMPETENTE;AUTORI;ANNO_CREAZIONE;ANNO_MODIFICA;LAT;LON
;"statuetta, bronzetto";"";"Osiri";"RA_3.00";"09 00177634";"ITALIA, Toscana, FI, Firenze, FIRENZEPiazza della Santissima Annunziata, 9";"museo, statale, Museo Egizio di Firenze, Palazzo della Crocetta, Piazza della Santissima Annunziata, 9, deposito";"Epoca Tarda [analisi stilistica]";"";"";"bronzo/ fusione piena";"cm, alt. 9.18, ";"proprietà Stato";"Il bronzetto raffigura il dio Osiri, stante, mummiforme. Indossa la corona bianca con due piume e il disco solare sul capo, l'ureo in posizione frontale e la barba rituale. Braccia e mani, affrontate sul petto, sono eseguite in rilievo; nella mano sinistra impugna lo scettro heqa, nella destra il flagello nekhekh. Sotto i piedi è presente un tenone.";"";"";"";"";"";"";"";"localizzazione fisica: x: 11.261506675; y: 43.776656182; metodo di georeferenziazione: punto approssimato; tecnica di georeferenziazione: rilievo da cartografia senza sopralluogo; base di riferimento: CTR Toscana 1:10.000; 4-8-2010; (9452)";"Schiaparelli E.(	1887)p.52, n.387";"statuetta, bronzetto";"";"Scultura";"Toscana";"FI";"Firenze";"FIRENZE";"";"";"Piazza della Santissima Annunziata, 9";"";"";"";"";"";"S15";"S15";"Compilatore scheda: Silvano, Flora; Funzionario responsabile: Guidotti, Maria Cristina; Aggiornamento-revisione: Fiorani, Stefania (2002), Referente scientifico: Guidotti, Maria Cristina; Mennuti, Federica (2010), Referente scientifico: Guidotti, Maria Cristina; ";"1984";"2002; 2010";43.776863;11.260695
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD1002290/ICCD9554397_SAFI_1256_08.jpg;"amuleto";"";"Khnum";"RA_3.00";"09 00084193";"ITALIA, Toscana, FI, Firenze, FIRENZEPiazza della Santissima Annunziata, 9";"museo, statale, Museo Egizio di Firenze, Palazzo della Crocetta, Piazza della Santissima Annunziata, 9, deposito";"età non precisabile [NR (numero pregresso)]";"";"";"fayence biancastra/ a stampo";"cm, alt. 3.2, ";"proprietà Stato";"L'amuleto raffigura il dio Khnum, con testa di ariete e corpo umano, stante su base di forma rettangolare. Tiene la gamba sinistra avanzata e le braccia stese lungo i fianchi, con mani strette a pugno. Il klaft presenta una serie di incisioni longitudinali mentre lo shendit presenta pieghe trasversali (indicate mediante scanalature). Sul retro è presente un pilastrino dorsale che giunge fino al margine inferiore del klaft.";"";"";"";"";"";"";"";"localizzazione fisica: x: 11.261506675; y: 43.776656182; metodo di georeferenziazione: punto approssimato; tecnica di georeferenziazione: rilievo da cartografia senza sopralluogo; base di riferimento: CTR Toscana 1:10.000; 4-8-2010; (8206)";"Schiaparelli E.(	1887)p.29, n.232";"amuleto";"";"Amuleti e oggetti per uso cerimoniale e votivo";"Toscana";"FI";"Firenze";"FIRENZE";"";"";"Piazza della Santissima Annunziata, 9";"";"";"";"";"";"S15";"S15";"Compilatore scheda: Guidotti, Maria Cristina; Funzionario responsabile: Del Francia, Pier Roberto; Aggiornamento-revisione: Andrenucci, Sara (2003), Referente scientifico: Guidotti, Maria Cristina; Mennuti, Federica (2010), Referente scientifico: Guidotti, Maria Cristina; ";"1980";"2003; 2010";43.776863;11.260695
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD1002290/ICCD9554452_SAFI_2492_04.jpg;"statuetta, bronzetto";"";"Iside che allatta Horo";"RA_3.00";"09 00203645";"ITALIA, Toscana, FI, Firenze, FIRENZEPiazza della Santissima Annunziata, 9";"museo, statale, Museo Egizio di Firenze, Palazzo della Crocetta, Piazza della Santissima Annunziata, 9, deposito";"Epoca Tarda [analisi stilistica]";"";"";"bronzo/ fusione piena";"cm, alt. 13, ";"proprietà Stato";"Il bronzetto raffigura la dea Iside seduta che allatta Horo. Sulla testa porta il diadema formato dalle corna liriformi e dal disco solare, poggiante su un supporto di forma circolare; sulla fronte è un ureo eseguito in rilievo. I tratti del volto sono modellati, la parrucca liscia è tripartita. Il braccio destro è portato al seno mentre il sinistro sostiene la schiena di Horo. Horo, eseguito a tutto tondo, seduto sulle gambe di Iside, con braccia stese lungo i fianchi e sesso indicato, è caratterizzato dalla treccia che ricade sulla spalla destra e da un ureo in posizione frontale. I piedi, separati, con dita indicate mediante incisione, poggiano su una base di forma trapezoidale, cava, sotto la quale si imposta un tenone.";"";"";"";"DATI DI SCAVO: Denominazione dello scavo: Spedizione Franco-Toscana, Responsabile scientifico: Rosellini, I., Data: 1828-1829, ";"";"";"";"localizzazione fisica: x: 11.261506675; y: 43.776656182; metodo di georeferenziazione: punto approssimato; tecnica di georeferenziazione: rilievo da cartografia senza sopralluogo; base di riferimento: CTR Toscana 1:10.000; 4-8-2010; (8271)";"";"statuetta, bronzetto";"";"Scultura";"Toscana";"FI";"Firenze";"FIRENZE";"";"";"Piazza della Santissima Annunziata, 9";"";"";"";"";"";"S15";"S15";"Compilatore scheda: Silvano, Flora; Funzionario responsabile: Guidotti, Maria Cristina; Aggiornamento-revisione: Andrenucci, Sara (2003), Referente scientifico: Guidotti, Maria Cristina; Mennuti, Federica (2010), Referente scientifico: Guidotti, Maria Cristina; ";"1985";"2003; 2010";43.776863;11.260695
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD1002290/ICCD9554454_SAFI_2504_03.jpg;"statuetta, bronzetto";"";"Osiri";"RA_3.00";"09 00203600";"ITALIA, Toscana, FI, Firenze, FIRENZEPiazza della Santissima Annunziata, 9";"museo, statale, Museo Egizio di Firenze, Palazzo della Crocetta, Piazza della Santissima Annunziata, 9, deposito";"Epoca Tarda [analisi stilistica]";"";"";"bronzo/ fusione piena";"cm, alt. 8.22, ";"proprietà Stato";"Il bronzetto raffigura il dio Osiri, stante, mummiforme. Porta sul capo la corona bianca, fiancheggiata dalle due piume, segnate da incisioni oblique parallele, su cui si imposta un ureo indicato sommariamente da una serie di trattini orizzontali paralleli incisi. I tratti del volto sono indicati mediante incisione; la barba, intrecciata, è fusa con il corpo. Braccia e mani sono eseguite in rilievo: le mani, affrontate sul petto, stringono lo scettro heqa, la sinistra, il flagello, la destra. Sotto i piedi sono i resti di un tenone.";"";"";"";"DATI DI SCAVO: Denominazione dello scavo: Spedizione Franco-Toscana, Responsabile scientifico: Rosellini, I., Data: 1828-1829, ";"";"";"";"localizzazione fisica: x: 11.261506675; y: 43.776656182; metodo di georeferenziazione: punto approssimato; tecnica di georeferenziazione: rilievo da cartografia senza sopralluogo; base di riferimento: CTR Toscana 1:10.000; 4-8-2010; (8268)";"";"statuetta, bronzetto";"";"Scultura";"Toscana";"FI";"Firenze";"FIRENZE";"";"";"Piazza della Santissima Annunziata, 9";"";"";"";"";"";"S15";"S15";"Compilatore scheda: Silvano, Flora; Funzionario responsabile: Guidotti, Maria Cristina; Aggiornamento-revisione: Andrenucci, Sara (2003), Referente scientifico: Guidotti, Maria Cristina; Mennuti, Federica (2010), Referente scientifico: Guidotti, Maria Cristina; ";"1985";"2003; 2010";43.776863;11.260695
;"statuetta, bronzetto";"";"Ptah";"RA_3.00";"09 00207187";"ITALIA, Toscana, FI, Firenze, FIRENZEPiazza della Santissima Annunziata, 9";"museo, statale, Museo Egizio di Firenze, Palazzo della Crocetta, Piazza della Santissima Annunziata, 9, deposito";"Epoca Tarda [analisi stilistica]";"";"";"bronzo";"cm, alt. 12.5, ";"proprietà Stato";"Il bronzetto raffigura il dio Ptah, stante su base di forma trapezoidale.  Mummiforme, porta sul capo la calotta liscia e mostra i tratti del volto accuratamente modellati. Le mani fuoriescono dalla guaina e stringono lo scettro uas; sotto la base si imposta un tenone.";"";"";"luogo di provenienza: Italia, Toscana, FI, Firenze, FIRENZE";"";"";"";"";"localizzazione fisica: x: 11.261506675; y: 43.776656182; metodo di georeferenziazione: punto approssimato; tecnica di georeferenziazione: rilievo da cartografia senza sopralluogo; base di riferimento: CTR Toscana 1:10.000; 4-8-2010; (9472)";"Schiaparelli E.(	1887)p.8, n.51; Guidotti M.C. (a cura di)(	2000)p.106, n.31";"statuetta, bronzetto";"";"Scultura";"Toscana";"FI";"Firenze";"FIRENZE";"";"";"Piazza della Santissima Annunziata, 9";"";"";"";"";"";"S15";"S15";"Compilatore scheda: Silvano, Flora; Funzionario responsabile: Guidotti, Maria Cristina; Aggiornamento-revisione: Andrenucci, Sara (2002), Referente scientifico: Guidotti, Maria Cristina; Mennuti, Federica (2010), Referente scientifico: Guidotti, Maria Cristina; ";"1986";"2002; 2010";43.776863;11.260695
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD1002290/ICCD9554436_SAFI_2468_03.jpg;"statuetta, bronzetto";"";"Osiri";"RA_3.00";"09 00177639";"ITALIA, Toscana, FI, Firenze, FIRENZEPiazza della Santissima Annunziata, 9";"museo, statale, Museo Egizio di Firenze, Palazzo della Crocetta, Piazza della Santissima Annunziata, 9, deposito";"Epoca Tarda [analisi stilistica]";"";"";"bronzo/ fusione piena";"cm, alt. 11.8, ";"proprietà Stato";"Il bronzetto raffigura il dio Osiri, stante, mummiforme. Sul capo porta la corona bianca in origine fiancheggiata dalle due piume, su cui si imposta un ureo in posizione frontale con due spire laterali e coda diritta. Orecchie, occhi, naso e bocca sono resi in rilievo. La barba, intrecciata, con ricciolo terminale, è fusa con il corpo. Braccia e mani sono eseguite in rilievo: le mani, affrontate sul petto, stringono  il flagello, la sinistra, e lo scettro heqa, la destra. Sul dorso, alla base del collo, è inciso un pendaglio dorsale.";"";"";"luogo di provenienza: ITALIA, Toscana, FI, Firenze, FIRENZE";"";"";"";"";"localizzazione fisica: x: 11.261506675; y: 43.776656182; metodo di georeferenziazione: punto approssimato; tecnica di georeferenziazione: rilievo da cartografia senza sopralluogo; base di riferimento: CTR Toscana 1:10.000; 15-8-2010; (9653)";"";"statuetta, bronzetto";"";"Scultura";"Toscana";"FI";"Firenze";"FIRENZE";"";"";"Piazza della Santissima Annunziata, 9";"";"";"";"";"";"S15";"S15";"Compilatore scheda: Silvano, Flora; Funzionario responsabile: Guidotti, Maria Cristina; Aggiornamento-revisione: Andrenucci, Sara (2003), Referente scientifico: Guidotti, Maria Cristina; Mennuti, Federica (2010), Referente scientifico: Guidotti, Maria Cristina; ";"1984";"2003; 2010";43.776863;11.260695
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD1002290/ICCD9554438_SAFI_2483_05.jpg;"statuetta, bronzetto";"";"Osiri";"RA_3.00";"09 00177642";"ITALIA, Toscana, FI, Firenze, FIRENZEPiazza della Santissima Annunziata, 9";"museo, statale, Museo Egizio di Firenze, Palazzo della Crocetta, Piazza della Santissima Annunziata, 9, deposito";"Epoca Tarda [analisi stilistica]";"";"";"bronzo/ fusione piena";"cm, alt. 6.62, ";"proprietà Stato";"Il bronzetto raffigura il dio Osiri, stante, mummiforme. Sul capo porta la corona bianca, sormontata dal disco solare e fiancheggiata dalle due piume. I tratti del volto sono indicati in modo sommario mediante incisione. Le mani, affrontate sul petto, non sono ben delineate: si riconoscono il flagello e lo scettro heqa. Sotto i piedi è presente un tenone. La superficie posteriore è piana.";"";"";"";"DATI DI SCAVO: Denominazione dello scavo: Spedizione Franco-Toscana, Responsabile scientifico: Rosellini I., Data: 1828-1829, ";"";"";"";"localizzazione fisica: x: 11.261506675; y: 43.776656182; metodo di georeferenziazione: punto approssimato; tecnica di georeferenziazione: rilievo da cartografia senza sopralluogo; base di riferimento: CTR Toscana 1:10.000; 15-8-2010; (8250)";"";"statuetta, bronzetto";"";"Scultura";"Toscana";"FI";"Firenze";"FIRENZE";"";"";"Piazza della Santissima Annunziata, 9";"";"";"";"";"";"S15";"S15";"Compilatore scheda: Silvano, Flora; Funzionario responsabile: Guidotti, Maria Cristina; Aggiornamento-revisione: Andrenucci, Sara (2003), Referente scientifico: Guidotti, Maria Cristina; Mennuti, Federica (2010), Referente scientifico: Guidotti, Maria Cristina; ";"1984";"2003; 2010";43.776863;11.260695
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD1002290/ICCD9554491_SAFI_1264_08.jpg;"amuleto";"";"Neith";"RA_3.00";"09 00084091";"ITALIA, Toscana, FI, Firenze, FIRENZEPiazza della Santissima Annunziata, 9";"museo, statale, Museo Egizio di Firenze, Palazzo della Crocetta, Piazza della Santissima Annunziata, 9, deposito";"eta' non precisabile [NR (numero pregresso)]";"";"";"lapislazzuli";"cm, alt. 2.64, ";"proprietà Stato";"L'amuleto raffigura la dea Neith, stante su una base di forma trapezoidale. Sulla testa porta la corona rossa. I tratti del volto sono resi in modo sommario, i seni appena accennati, le braccia distese lungo i fianchi, eseguite in bassorilievo. Sul retro è presente un pilastrino dorsale, forato all'altezza dei seni e rastremato dal basso in alto.";"";"";"";"";"";"";"";"localizzazione fisica: x: 11.261506675; y: 43.776656182; metodo di georeferenziazione: punto approssimato; tecnica di georeferenziazione: rilievo da cartografia senza sopralluogo; base di riferimento: CTR Toscana 1:10.000; 15-8-2010; (8167)";"Schiaparelli E.(	1887)p.106, n.856";"amuleto";"";"Amuleti e oggetti per uso cerimoniale e votivo";"Toscana";"FI";"Firenze";"FIRENZE";"";"";"Piazza della Santissima Annunziata, 9";"";"";"";"";"";"S15";"S15";"Compilatore scheda: Guidotti, Maria Cristina; Funzionario responsabile: Del Francia, Pier Roberto; Aggiornamento-revisione: Andrenucci, Sara (2003), Referente scientifico: Guidotti, Maria Cristina; Mennuti, Federica (2010), Referente scientifico: Guidotti, Maria Cristina; ";"1980";"2003; 2010";43.776863;11.260695
;"statuetta, bronzetto";"";"Neith";"RA_3.00";"09 00207289";"ITALIA, Toscana, FI, Firenze, FIRENZEPiazza della Santissima Annunziata, 9";"museo, statale, Museo Egizio di Firenze, Palazzo della Crocetta, Piazza della Santissima Annunziata, 9, deposito";"Epoca Tarda [analisi stilistica]";"";"";"bronzo/ fusione piena";"cm, alt. 16.8, ";"proprietà Stato";"Il bronzetto raffigura la dea Neith stante, con gamba sinistra avanzata. Sulla testa porta la corona rossa segnata da una serie di linee verticali incise. I tratti del volto sono modellati, gli occhi incrostati d'oro. Porta un collare usekh a più giri e bracciali alla sommità delle braccia e ai polsi, indicati mediante incisione. I seni sono eseguiti in rilievo; il braccio sinistro è semipiegato in avanti con la mano stretta a pugno. La veste, attillata, arriva fino a sopra le caviglie.";"";"";"luogo di provenienza: Italia, Toscana, FI, Firenze, FIRENZE";"";"";"";"";"localizzazione fisica: x: 11.261506675; y: 43.776656182; metodo di georeferenziazione: punto approssimato; tecnica di georeferenziazione: rilievo da cartografia senza sopralluogo; base di riferimento: CTR Toscana 1:10.000; 4-8-2010; (9620)";"";"statuetta, bronzetto";"";"Scultura";"Toscana";"FI";"Firenze";"FIRENZE";"";"";"Piazza della Santissima Annunziata, 9";"";"";"";"";"";"S15";"S15";"Compilatore scheda: Silvano, Flora; Funzionario responsabile: Guidotti, Maria Cristina; Aggiornamento-revisione: Andrenucci, Sara (2003), Referente scientifico: Guidotti, Maria Cristina; Mennuti, Federica (2010), Referente scientifico: Guidotti, Maria Cristina; ";"1987";"2003; 2010";43.776863;11.260695
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD1002290/ICCD9554424_SAFI_2468_01.jpg;"statuetta, bronzetto";"";"Osiri";"RA_3.00";"09 00177636";"ITALIA, Toscana, FI, Firenze, FIRENZEPiazza della Santissima Annunziata, 9";"museo, statale, Museo Egizio di Firenze, Palazzo della Crocetta, Piazza della Santissima Annunziata, 9, deposito";"Epoca Tarda [analisi stilistica]";"";"";"bronzo/ fusione piena";"cm, alt. 13.28, ";"proprietà Stato";"Il bronzetto raffigura il dio Osiri, stante, mummiforme. Sul capo porta la corona bianca, in origine fiancheggiata dalle due piume, su cui si imposta un ureo in posizione frontale con coda diritta. Orecchie, occhi, naso e bocca sono eseguiti in rilievo; la barba, con ricciolo terminale, è liscia e fusa con il corpo. Braccia e mani sono eseguite in rilievo: le mani, affrontate sul petto, stringono lo scettro heqa, la sinistra e  il flagello, la destra. Sul dorso sono tracce del collare usekh e del pendaglio dorsale, resi mediante incisione. Sotto i piedi è un tenone.";"";"";"";"DATI DI SCAVO: Denominazione dello scavo: Spedizione Franco-Toscana, Responsabile scientifico: Rosellini I., Data: 1828-1829, ";"";"";"";"localizzazione fisica: x: 11.261506675; y: 43.776656182; metodo di georeferenziazione: punto approssimato; tecnica di georeferenziazione: rilievo da cartografia senza sopralluogo; base di riferimento: CTR Toscana 1:10.000; 15-8-2010; (8232)";"";"statuetta, bronzetto";"";"Scultura";"Toscana";"FI";"Firenze";"FIRENZE";"";"";"Piazza della Santissima Annunziata, 9";"";"";"";"";"";"S15";"S15";"Compilatore scheda: Silvano, Flora; Funzionario responsabile: Guidotti, Maria Cristina; Aggiornamento-revisione: Andrenucci, Sara (2003), Referente scientifico: Guidotti, Maria Cristina; Mennuti, Federica (2010), Referente scientifico: Guidotti, Maria Cristina; ";"1984";"2003; 2010";43.776863;11.260695
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD1002290/ICCD9554426_SAFI_2482_03.jpg;"statuetta, bronzetto";"";"Osiri";"RA_3.00";"09 00177640";"ITALIA, Toscana, FI, Firenze, FIRENZEPiazza della Santissima Annunziata, 9";"museo, statale, Museo Egizio di Firenze, Palazzo della Crocetta, Piazza della Santissima Annunziata, 9, deposito";"Epoca Tarda [analisi stilistica]";"";"";"bronzo/ fusione piena";"cm, alt. 8.24, ";"proprietà Stato";"Il bronzetto raffigura il dio Osiri, stante, mummiforme. Porta sul capo la corona bianca, sormontata dal disco solare e fiancheggiata dalle due piume, segnate da linee oblique parallele incise. Su di essa si imposta un ureo in posizione frontale. Orecchie, occhi, naso e bocca sono eseguiti in rilievo; la barba, intrecciata, con accenno di ricciolo terminale, è fusa con il corpo. Braccia e mani sono eseguite in rilievo: le mani, affrontate sul petto, stringono  il flagello, la sinistra, e lo scettro heqa, la destra.";"";"";"";"";"";"";"";"localizzazione fisica: x: 11.261506675; y: 43.776656182; metodo di georeferenziazione: punto approssimato; tecnica di georeferenziazione: rilievo da cartografia senza sopralluogo; base di riferimento: CTR Toscana 1:10.000; 15-8-2010; (8244)";"";"statuetta, bronzetto";"";"Scultura";"Toscana";"FI";"Firenze";"FIRENZE";"";"";"Piazza della Santissima Annunziata, 9";"";"";"";"";"";"S15";"S15";"Compilatore scheda: Silvano, Flora; Funzionario responsabile: Guidotti, Maria Cristina; Aggiornamento-revisione: Andrenucci, Sara (2003), Referente scientifico: Guidotti, Maria Cristina; Mennuti, Federica (2010), Referente scientifico: Guidotti, Maria Cristina; ";"1984";"2003; 2010";43.776863;11.260695
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD1002290/ICCD9554478_SAFI_2584_03.jpg;"gruppo statuario, bronzetto";"";"coppia di divinità";"RA_3.00";"09 00207387";"ITALIA, Toscana, FI, Firenze, FIRENZEPiazza della Santissima Annunziata, 9";"museo, statale, Museo Egizio di Firenze, Palazzo della Crocetta, Piazza della Santissima Annunziata, 9, deposito";"Epoca Tarda [analisi stilistica]";"";"";"bronzo/ fusione piena";"cm, alt. 3.5, ";"proprietà Stato";"Il bronzetto raffigura una coppia di divinità: il dio Min e una divinità femminile, probabilmente Mut, stanti su una base approssimativamente ellittica e fusi insieme lungo il braccio destro di Min e il lato sinistro della testa di Mut. Il dio ha copricapo a punta e flagello stilizzato nella sinistra; il braccio destro è piegato, con la mano poggiata in corrispondenza del fallo. La dea ha gamba sinistra avanzata, braccia distese lungo i fianchi e veste lunga fino alle caviglie. Sul capo porta il diadema costituito dalle due piume. Posteriormente, in corrispondenza del collo delle due divinità, sono presenti due anelli di sospensione in posizione verticale.";"";"";"";"DATI DI SCAVO: Denominazione dello scavo: Spedizione Franco-Toscana, Responsabile scientifico: Rosellini, I., Data: 1828-1829, ";"";"";"";"localizzazione fisica: x: 11.261506675; y: 43.776656182; metodo di georeferenziazione: punto approssimato; tecnica di georeferenziazione: rilievo da cartografia senza sopralluogo; base di riferimento: CTR Toscana 1:10.000; 4-8-2010; (8307)";"";"gruppo statuario, bronzetto";"";"Scultura";"Toscana";"FI";"Firenze";"FIRENZE";"";"";"Piazza della Santissima Annunziata, 9";"";"";"";"";"";"S15";"S15";"Compilatore scheda: Silvano, Flora; Funzionario responsabile: Guidotti, Maria Cristina; Aggiornamento-revisione: Andrenucci, Sara (2003), Referente scientifico: Guidotti, Maria Cristina; Mennuti, Federica (2010), Referente scientifico: Guidotti, Maria Cristina; ";"1988";"2003; 2010";43.776863;11.260695
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD1002290/ICCD9554480_SAFI_2551_07.jpg;"testa, bronzetto";"";"Neith";"RA_3.00";"09 00207291";"ITALIA, Toscana, FI, Firenze, FIRENZEPiazza della Santissima Annunziata, 9";"museo, statale, Museo Egizio di Firenze, Palazzo della Crocetta, Piazza della Santissima Annunziata, 9, deposito";"Epoca Tarda [analisi stilistica]";"";"";"bronzo/ fusione piena";"cm, alt. 5.5, ";"proprietà Stato";"La parte di bronzetto raffigura la testa della dea Neith, sormontata dalla corona rossa, segnata da una serie di linee verticali incise. I tratti del volto sono accuratamente modellati, le orecchie eseguite in rilievo, gli occhi incrostati d'oro.";"";"";"luogo di provenienza: Italia, Toscana, FI, Firenze, FIRENZE";"";"";"";"";"localizzazione fisica: x: 11.261506675; y: 43.776656182; metodo di georeferenziazione: punto approssimato; tecnica di georeferenziazione: rilievo da cartografia senza sopralluogo; base di riferimento: CTR Toscana 1:10.000; 4-8-2010; (8302)";"";"testa, bronzetto";"";"Scultura";"Toscana";"FI";"Firenze";"FIRENZE";"";"";"Piazza della Santissima Annunziata, 9";"";"";"";"";"";"S15";"S15";"Compilatore scheda: Silvano, Flora; Funzionario responsabile: Guidotti, Maria Cristina; Aggiornamento-revisione: Andrenucci, Sara (2003), Referente scientifico: Guidotti, Maria Cristina; Mennuti, Federica (2010), Referente scientifico: Guidotti, Maria Cristina; ";"1987";"2003; 2010";43.776863;11.260695
;"statuetta, bronzetto";"";"Osiri";"RA_3.00";"09 00177638";"ITALIA, Toscana, FI, Firenze, FIRENZEPiazza della Santissima Annunziata, 9";"museo, statale, Museo Egizio di Firenze, Palazzo della Crocetta, Piazza della Santissima Annunziata, 9, deposito";"Epoca Tarda [analisi stilistica]";"";"";"bronzo/ fusione piena";"cm, alt. 11.2, ";"proprietà Stato";"Il bronzetto raffigura il dio Osiri, stante, mummiforme. Sulla testa porta la corona bianca fiancheggiata da due piume, marginate, sostenute dalle corna di ariete segnate da una serie di linee oblique parallele incise. Sulla corona si imposta un ureo in posizione frontale, segnato da due scanalature verticali parallele, con due spire laterali e coda leggermente ondulata. Orecchie, sopracciglia, occhi, naso e bocca sono indicati mediante rilievo. La barba, intrecciata, con ricciolo terminale, è fusa con il corpo. Porta un collare usekh a due giri, con pendenti. Braccia e mani sono eseguite in rilievo: le mani, una al di sopra dell'altra, stringono lo scettro heqa, la sinistra, e il flagello, la destra. I manici sono segnati da una serie di tre lineette orizzontali parallele incise. Sulla superficie posteriore è presente dalle spalle fino ai piedi un pilastrino dorsale: alle due estremità di questo è un anello di sospensione, in posizione orizzontale, a sezione semicircolare, [OSS]";"";"";"luogo di provenienza: Italia, Toscana, FI, Firenze, FIRENZE";"";"";"";"";"localizzazione fisica: x: 11.261506675; y: 43.776656182; metodo di georeferenziazione: punto approssimato; tecnica di georeferenziazione: rilievo da cartografia senza sopralluogo; base di riferimento: CTR Toscana 1:10.000; 7-8-2010; (9458)";"";"statuetta, bronzetto";"";"Scultura";"Toscana";"FI";"Firenze";"FIRENZE";"";"";"Piazza della Santissima Annunziata, 9";"";"";"";"";"";"S15";"S15";"Compilatore scheda: Silvano, Flora; Funzionario responsabile: Guidotti, Maria Cristina; Aggiornamento-revisione: Andrenucci, Sara (2003), Referente scientifico: Guidotti, Maria Cristina; Mennuti, Federica (2010), Referente scientifico: Guidotti, Maria Cristina; ";"1984";"2003; 2010";43.776863;11.260695
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD1002290/ICCD9554434_SAFI_2483_07.jpg;"statuetta, bronzetto";"";"Osiri";"RA_3.00";"09 00177641";"ITALIA, Toscana, FI, Firenze, FIRENZEPiazza della Santissima Annunziata, 9";"museo, statale, Museo Egizio di Firenze, Palazzo della Crocetta, Piazza della Santissima Annunziata, 9, deposito";"Epoca Tarda [analisi stilistica]";"";"";"bronzo/ fusione piena";"cm, alt. 6.37, ";"proprietà Stato";"Il bronzetto raffigura il dio Osiri, stante, mummiforme: porta sul capo la corona bianca sormontata dal disco solare e fiancheggiata dalle due piume. I tratti del volto sono mal individuabili (si riconoscono solo gli occhi eseguiti mediante incisione). La barba è fusa con il corpo. Si individuano il flagello e lo scettro heqa. Sotto i piedi è presente un tenone. La superficie posteriore è piana.";"";"";"";"DATI DI SCAVO: Denominazione dello scavo: Spedizione Franco-Toscana, Responsabile scientifico: Rosellini I., Data: 1828-1829, ";"";"";"";"localizzazione fisica: x: 11.261506675; y: 43.776656182; metodo di georeferenziazione: punto approssimato; tecnica di georeferenziazione: rilievo da cartografia senza sopralluogo; base di riferimento: CTR Toscana 1:10.000; 15-8-2010; (8247)";"";"statuetta, bronzetto";"";"Scultura";"Toscana";"FI";"Firenze";"FIRENZE";"";"";"Piazza della Santissima Annunziata, 9";"";"";"";"";"";"S15";"S15";"Compilatore scheda: Silvano, Flora; Funzionario responsabile: Guidotti, Maria Cristina; Aggiornamento-revisione: Andrenucci, Sara (2003), Referente scientifico: Guidotti, Maria Cristina; Mennuti, Federica (2010), Referente scientifico: Guidotti, Maria Cristina; ";"1984";"2003; 2010";43.776863;11.260695
