IMG;BENE_CULTURALE;TITOLO;SOGGETTO;TIPO_SCHEDA;CODICE_UNIVOCO;LOCALIZZAZIONE;CONTENITORE;DATAZIONE;AMBITO_CULTURALE;AUTORE;MATERIA_TECNICA;MISURE;CONDIZIONE_GIURIDICA;DATI_ANALITICI;ISCRIZIONE;NOTIZIE_STORICO-CRITICHE;ALTRA_LOCALIZZAZIONE;REPERIMENTO;ALTRE_ATTRIBUZIONI;COMMITTENZA;DATI_CATASTALI;GEOREFERENZIAZIONE;BIBLIOGRAFIA;DEFINIZIONE;DENOMINAZIONE;CLASSIFICAZIONE;REGIONE;PROVINCIA;COMUNE;LOCALITA;TOPONIMO;DIOCESI;INDIRIZZO;PROVVEDIMENTI_TUTELA;INVENTARIO;STIMA;RAPPORTO;ALTRI_CODICI;ENTE_SCHEDATORE;ENTE_COMPETENTE;AUTORI;ANNO_CREAZIONE;ANNO_MODIFICA;LAT;LON
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD50007125/ICCD2730177_sbaaas_pi_294950.jpg;"statua, opera isolata";"";"FIGURA FEMMINILE";"OA_3.00";"09 00527103";"Italia, Toscana, MS, CarraraNR (recupero pregresso)";"scuola, I.P.I.A.M. ""P. Tacca"", NR (recupero pregresso), Gipsoteca dell'Istituto Tacca, gipsoteca";"sec. XX metà; 1940  - 1960 [analisi stilistica]";"bottega italiana(analisi stilistica)";"";"gesso";"alt. 54, largh. 18, ";"proprietà Stato, Ministero della Pubblica Istruzione -  I.P.I.A.M. ""P. Tacca""";"figura femminile astratta sedutaNR (recupero pregresso)";"";"";"";"";"";"";"";"";"";"statua";"";"";"Toscana";"MS";"Carrara";"";"";"";"NR (recupero pregresso)";"";"";"";"";"";"S39";"S39";"Compilatore scheda: Passeggia L.; Funzionario responsabile: Russo S.; Aggiornamento-revisione: ARTPAST/ Ferraro M. (2006), Referente scientifico: NR (recupero pregresso); ";"2001";"2006";44.082117;10.094062
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD50007125/ICCD2730179_sbaaas_pi_294951.jpg;"mensola architettonica, elemento d'insieme";"";"";"OA_3.00";"09 00527104";"Italia, Toscana, MS, CarraraNR (recupero pregresso)";"scuola, I.P.I.A.M. ""P. Tacca"", NR (recupero pregresso), Gipsoteca dell'Istituto Tacca, gipsoteca";"secc. XIX/ XX fine/inizio; 1890  - 1910 [analisi stilistica]";"bottega italiana(analisi stilistica)";"";"gesso";"alt. 66, largh. 32, ";"proprietà Stato, Ministero della Pubblica Istruzione -  I.P.I.A.M. ""P. Tacca""";"mensola architettonica modanata costituita da palmetta angolare con peduccio leonino e volute fitomorfeNR (recupero pregresso)";"";"";"";"";"";"";"";"";"";"mensola architettonica";"";"";"Toscana";"MS";"Carrara";"";"";"";"NR (recupero pregresso)";"";"";"";"";"";"S39";"S39";"Compilatore scheda: Passeggia L.; Funzionario responsabile: Russo S.; Aggiornamento-revisione: ARTPAST/ Ferraro M. (2006), Referente scientifico: NR (recupero pregresso); ";"2001";"2006";44.082117;10.094062
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD50007125/ICCD2730181_sbaaas_pi_294952.jpg;"statua, opera isolata";"";"figura femminile";"OA_3.00";"09 00527105";"Italia, Toscana, MS, CarraraNR (recupero pregresso)";"scuola, I.P.I.A.M. ""P. Tacca"", NR (recupero pregresso), Gipsoteca dell'Istituto Tacca, gipsoteca";"sec. XX metà; 1940  - 1960 [analisi stilistica]";"bottega italiana(analisi stilistica)";"";"gesso";"alt. 53, largh. 20, ";"proprietà Stato, Ministero della Pubblica Istruzione -  I.P.I.A.M. ""P. Tacca""";"figura femminile astratta stante, in atto di lanciare una pallaNR (recupero pregresso)";"";"";"";"";"";"";"";"";"";"statua";"";"";"Toscana";"MS";"Carrara";"";"";"";"NR (recupero pregresso)";"";"";"";"";"";"S39";"S39";"Compilatore scheda: Passeggia L.; Funzionario responsabile: Russo S.; Aggiornamento-revisione: ARTPAST/ Ferraro M. (2006), Referente scientifico: NR (recupero pregresso); ";"2001";"2006";44.082117;10.094062
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD50007125/ICCD2730185_sbaaas_pi_294954.jpg;"busto, opera isolata";"";"busto femminile";"OA_3.00";"09 00527107";"Italia, Toscana, MS, CarraraNR (recupero pregresso)";"scuola, I.P.I.A.M. ""P. Tacca"", NR (recupero pregresso), Gipsoteca dell'Istituto Tacca, gipsoteca";"secc. XIX/ XX fine/inizio; 1890  - 1910 [analisi stilistica]";"bottega italiana(analisi stilistica)";"";"gesso";"alt. 52, largh. 31, ";"proprietà Stato, Ministero della Pubblica Istruzione -  I.P.I.A.M. ""P. Tacca""";"busto di fanciulla con capelli sciolti e veste ricamataNR (recupero pregresso)";"";"";"";"";"";"";"";"";"";"busto";"";"";"Toscana";"MS";"Carrara";"";"";"";"NR (recupero pregresso)";"";"";"";"";"";"S39";"S39";"Compilatore scheda: Passeggia L.; Funzionario responsabile: Russo S.; Aggiornamento-revisione: ARTPAST/ Ferraro M. (2006), Referente scientifico: NR (recupero pregresso); ";"2001";"2006";44.082117;10.094062
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD50007125/ICCD2730187_sbaaas_pi_294955.jpg;"busto, opera isolata";"";"busto maschile";"OA_3.00";"09 00527108";"Italia, Toscana, MS, CarraraNR (recupero pregresso)";"scuola, I.P.I.A.M. ""P. Tacca"", NR (recupero pregresso), Gipsoteca dell'Istituto Tacca, gipsoteca";"sec. XIX inizio; 1800  - 1810 [analisi stilistica]";"bottega italiana(analisi stilistica)";"";"gesso";"alt. 47, largh. 32, ";"proprietà Stato, Ministero della Pubblica Istruzione -  I.P.I.A.M. ""P. Tacca""";"busto raffigurante testa maschileNR (recupero pregresso)";"";"";"";"";"";"";"";"";"";"busto";"";"";"Toscana";"MS";"Carrara";"";"";"";"NR (recupero pregresso)";"";"";"";"";"";"S39";"S39";"Compilatore scheda: Passeggia L.; Funzionario responsabile: Russo S.; Aggiornamento-revisione: ARTPAST/ Ferraro M. (2006), Referente scientifico: NR (recupero pregresso); ";"2001";"2006";44.082117;10.094062
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD50007125/ICCD2730279_sbaaas_pi_295002.jpg;"capitello, elemento d'insieme";"";"";"OA_3.00";"09 00527154";"Italia, Toscana, MS, CarraraNR (recupero pregresso)";"scuola, I.P.I.A.M. ""P. Tacca"", NR (recupero pregresso), Gipsoteca dell'Istituto Tacca, gipsoteca";"sec. XX inizio; 1900  - 1910 [analisi stilistica]";"bottega italiana(analisi stilistica)";"";"gesso";"alt. 50, largh. 42, ";"proprietà Stato, Ministero della Pubblica Istruzione -  I.P.I.A.M. ""P. Tacca""";"capitello esagonale, mistilineo e modanato con decorazione centrale fitomorfaNR (recupero pregresso)";"";"";"";"";"";"";"";"";"";"capitello";"";"";"Toscana";"MS";"Carrara";"";"";"";"NR (recupero pregresso)";"";"";"";"";"";"S39";"S39";"Compilatore scheda: Passeggia L.; Funzionario responsabile: Russo S.; Aggiornamento-revisione: ARTPAST/ Ferraro M. (2006), Referente scientifico: NR (recupero pregresso); ";"2001";"2006";44.082117;10.094062
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD50007125/ICCD2730285_sbaaas_pi_295005.jpg;"rilievo, opera isolata";"";"cigno";"OA_3.00";"09 00527157";"Italia, Toscana, MS, CarraraNR (recupero pregresso)";"scuola, I.P.I.A.M. ""P. Tacca"", NR (recupero pregresso), Gipsoteca dell'Istituto Tacca, gipsoteca";"sec. XX metà; 1940  - 1960 [analisi stilistica]";"bottega italiana(analisi stilistica)";"";"gesso";"alt. 23, largh. 48, ";"proprietà Stato, Ministero della Pubblica Istruzione -  I.P.I.A.M. ""P. Tacca""";"rilievo raffigurante cigno con ampio piumaggio di profiloNR (recupero pregresso)";"";"";"";"";"";"";"";"";"";"rilievo";"";"";"Toscana";"MS";"Carrara";"";"";"";"NR (recupero pregresso)";"";"";"";"";"";"S39";"S39";"Compilatore scheda: Passeggia L.; Funzionario responsabile: Russo S.; Aggiornamento-revisione: ARTPAST/ Ferraro M. (2006), Referente scientifico: NR (recupero pregresso); ";"2001";"2006";44.082117;10.094062
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD50007125/ICCD2730287_sbaaas_pi_295006.jpg;"cornice architettonica, elemento d'insieme";"";"";"OA_3.00";"09 00527158";"Italia, Toscana, MS, CarraraNR (recupero pregresso)";"scuola, I.P.I.A.M. ""P. Tacca"", NR (recupero pregresso), Gipsoteca dell'Istituto Tacca, giposteca";"secc. XIX/ XX fine/inizio; 1890  - 1910 [analisi stilistica]";"bottega italiana(analisi stilistica)";"";"gesso";"alt. 19, largh. 105, ";"proprietà Stato, Ministero della Pubblica Istruzione -  I.P.I.A.M. ""P. Tacca""";"fregio modanato recante al centro festone fitomorfoNR (recupero pregresso)";"";"";"";"";"";"";"";"";"";"cornice architettonica";"";"";"Toscana";"MS";"Carrara";"";"";"";"NR (recupero pregresso)";"";"";"";"";"";"S39";"S39";"Compilatore scheda: Passeggia L.; Funzionario responsabile: Russo S.; Aggiornamento-revisione: ARTPAST/ Ferraro M. (2006), Referente scientifico: NR (recupero pregresso); ";"2001";"2006";44.082117;10.094062
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD50007125/ICCD2730293_sbaaas_pi_295009.jpg;"busto, opera isolata";"";"busto femminile";"OA_3.00";"09 00527161";"Italia, Toscana, MS, CarraraNR (recupero pregresso)";"scuola, I.P.I.A.M. ""P. Tacca"", NR (recupero pregresso), Gipsoteca dell'Istituto Tacca, gipsoteca";"sec. XX metà; 1940  - 1960 [analisi stilistica]";"bottega italiana(analisi stilistica)";"";"gesso";"alt. 54, largh. 24, ";"proprietà Stato, Ministero della Pubblica Istruzione -  I.P.I.A.M. ""P. Tacca""";"busto femminile dal collo lungo lievemente reclinato a sinistraNR (recupero pregresso)";"";"";"";"";"";"";"";"";"";"busto";"";"";"Toscana";"MS";"Carrara";"";"";"";"NR (recupero pregresso)";"";"";"";"";"";"S39";"S39";"Compilatore scheda: Passeggia L.; Funzionario responsabile: Russo S.; Aggiornamento-revisione: ARTPAST/ Ferraro M. (2006), Referente scientifico: NR (recupero pregresso); ";"2001";"2006";44.082117;10.094062
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD50007125/ICCD2730295_sbaaas_pi_295010.jpg;"cornice, elemento d'insieme";"";"";"OA_3.00";"09 00527162";"Italia, Toscana, MS, CarraraNR (recupero pregresso)";"scuola, I.P.I.A.M. ""P. Tacca"", NR (recupero pregresso), Gipsoteca dell'Istituto Tacca, gipsoteca";"sec. XX metà; 1940  - 1960 [analisi stilistica]";"bottega italiana(analisi stilistica)";"";"gesso";"alt. 57, largh. 44, ";"proprietà Stato, Ministero della Pubblica Istruzione -  I.P.I.A.M. ""P. Tacca""";"cornice cuoriforme con decorazione fitomirfa poggiante su base modanata e mistilineaNR (recupero pregresso)";"";"";"";"";"";"";"";"";"";"cornice";"";"";"Toscana";"MS";"Carrara";"";"";"";"NR (recupero pregresso)";"";"";"";"";"";"S39";"S39";"Compilatore scheda: Passeggia L.; Funzionario responsabile: Russo S.; Aggiornamento-revisione: ARTPAST/ Ferraro M. (2006), Referente scientifico: NR (recupero pregresso); ";"2001";"2006";44.082117;10.094062
;"rilievo, insieme";"Per la Resistenza";"La morte in guerra";"OA_3.00";"09 00552273 - 0";"Italia, Toscana, MS, CarraraNR (recupero pregresso)";"palazzo, Museo Civico del Marmo, NR (recupero pregresso), Museo Civico del Marmo, Diciannovesima sala, prima lato mare";"sec. XX ; 1974  - 1974 [documentazione]; sec. XX ; 1984  - 1984 [data]";"";"Binelli Cherubino (1920/ 2001), ";"stagno";"";"proprietà Ente pubblico territoriale, Comune di Carrara";"Rilievi in stagno: L'eccidio del paese di Vinca.NR (recupero pregresso)";"";"L'insieme è impostato da Binelli come una vera e propria scenografia teatrale, in cui diventa protagonista la forma delle figure plasmata dall'autore come se la stessa prenda vita dalla materia di cui è costituita.";"";"";"";"";"";"";"Di Genova G.(	1983); Dolce E.(	2000)p.226";"rilievo";"";"";"Toscana";"MS";"Carrara";"";"Fossola (frazione)";"";"NR (recupero pregresso)";"";"";"";"";"";"S39";"S39";"Compilatore scheda: Tusini I.; Funzionario responsabile: Fusani I.; Aggiornamento-revisione: ARTPAST/ Ferraro M. (2006), Referente scientifico: NR (recupero pregresso); ";"2002";"2006";44.082117;10.094062
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD50007125/ICCD2729885_sbaaas_pi_293004.jpg;"formella, opera isolata";"";"motivo decorativo fitomorfo";"OA_3.00";"09 00525764";"Italia, Toscana, MS, CarraraVia P. Tacca, 36";"scuola, I.P.I.A.M. ""P. Tacca"", Via P. Tacca, 36, Gipsoteca dell'Istituto Tacca, gipsoteca";"sec. XX seconda metà; 1950  - 1999 [analisi stilistica]";"bottega italiana(analisi stilistica)";"";"gesso";"alt. 21, largh. 33, ";"proprietà Stato, Ministero della Pubblica Istruzione -  I.P.I.A.M. ""P. Tacca""";"formella raffigurante su fondo liscio volute vegetali intrecciateNR (recupero pregresso)";"";"";"";"";"";"";"";"";"";"formella";"";"";"Toscana";"MS";"Carrara";"";"";"";"Via P. Tacca, 36";"";"";"";"";"";"S39";"S39";"Compilatore scheda: Passeggia L.; Funzionario responsabile: Russo S.; Aggiornamento-revisione: ARTPAST/ Ferraro M. (2006), Referente scientifico: NR (recupero pregresso); ";"2000";"2006";44.077598;10.104292
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD50007125/ICCD2729911_sbaaas_pi_293017.jpg;"statua, opera isolata";"";"Antinoo";"OA_3.00";"09 00525777";"Italia, Toscana, MS, CarraraVia P. Tacca, 36";"scuola, I.P.I.A.M. ""P. Tacca"", Via P. Tacca, 36, Gipsoteca dell'Istituto Tacca, gipsoteca";"sec. XX metà; 1940  - 1960 [analisi stilistica]";"bottega italiana(analisi stilistica)";"";"gesso";"alt. 149, largh. 58, ";"proprietà Stato, Ministero della Pubblica Istruzione -  I.P.I.A.M. ""P. Tacca""";"giovane nudo stante appoggiato a tronco con faretraNR (recupero pregresso)";"";"";"";"";"";"";"";"";"";"statua";"";"";"Toscana";"MS";"Carrara";"";"";"";"Via P. Tacca, 36";"";"";"";"";"";"S39";"S39";"Compilatore scheda: Passeggia L.; Funzionario responsabile: Russo S.; Aggiornamento-revisione: ARTPAST/ Ferraro M. (2006), Referente scientifico: NR (recupero pregresso); ";"2000";"2006";44.077598;10.104292
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD50007125/ICCD2729983_sbaaas_pi_293056.jpg;"busto, opera isolata";"";"Elena";"OA_3.00";"09 00525810";"Italia, Toscana, MS, CarraraVia P. Tacca, 36";"scuola, I.P.I.A.M. ""P. Tacca"", Via P. Tacca, 36, Gipsoteca dell'Istituto Tacca, gipsoteca";"sec. XIX inizio; 1800  - 1810 [documentazione]";"bottega carrarese(bibliografia)";"";"gesso";"alt. 62, largh. 33, ";"proprietà Stato, Ministero della Pubblica Istruzione -  I.P.I.A.M. ""P. Tacca""";"Poggiante su peduccio sagomato, plinto sorreggente testa femminile raffigurante Elena; capelli raccolti parzialmente sul sommo del capoNR (recupero pregresso)";"Classe di appartenenza: documentaria;  Tecnica di scrittura: a incisione;  Tipo di caratteri: lettere capitali;  Posizione: plinto, parte anteriore frontale; ELENA";"L'opera, seppure genericamente indicata con il solo nome e senza specificarne l'autore, in questo caso Canova, viene menzionata più volte negli Invenrtari e negli elenchi di Laboratorio redatti tra il 1808 e il 1812";"";"";"";"";"";"";"Passeggia L.(	1997)";"busto";"";"";"Toscana";"MS";"Carrara";"";"";"";"Via P. Tacca, 36";"";"";"";"";"";"S39";"S39";"Compilatore scheda: Passeggia L.; Funzionario responsabile: Russo S.; Aggiornamento-revisione: ARTPAST/ Ferraro M. (2006), Referente scientifico: NR (recupero pregresso); ";"2000";"2006";44.077598;10.104292
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD50007125/ICCD2729990_sbaaas_pi_293060.jpg;"cariatide, opera isolata";"";"";"OA_3.00";"09 00525813";"Italia, Toscana, MS, CarraraVia P. Tacca, 36";"scuola, I.P.I.A.M. ""P. Tacca"", Via P. Tacca, 36, Gipsoteca dell'Istituto Tacca, gipsoteca";"sec. XIX prima metà; 1800  - 1849 [analisi stilistica]";"ambito italiano(analisi stilistica)";"";"gesso";"alt. 95, largh. 32, ";"proprietà Stato, Ministero della Pubblica Istruzione -  I.P.I.A.M. ""P. Tacca""";"figura femminile stante con lungo chitone e mantello, capelli sciolti e recante sul capo anfora, braccio destro appoggiato alla spalla corrispondente, in atto di incedereNR (recupero pregresso)";"";"";"";"";"";"";"";"";"Passeggia L.(	1997)";"cariatide";"";"";"Toscana";"MS";"Carrara";"";"";"";"Via P. Tacca, 36";"";"";"";"";"";"S39";"S39";"Compilatore scheda: Passeggia L.; Funzionario responsabile: Russo S.; Aggiornamento-revisione: ARTPAST/ Ferraro M. (2006), Referente scientifico: NR (recupero pregresso); ";"2000";"2006";44.077598;10.104292
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD50007125/ICCD2730065_sbaaas_pi_293107.jpg;"modello, opera isolata";"";"busto ritratto d'uomo";"OA_3.00";"09 00525841";"Italia, Toscana, MS, CarraraVia P. Tacca, 36";"scuola, I.P.I.A.M. ""P. Tacca"", Via P. Tacca, 36, Gipsoteca dell'Istituto Tacca, gipsoteca";"sec. XX ; 1906  - 1906 [documentazione]";"";"Lazzerini Alessandro (1860-1869/ 1942), ";"gesso";"alt. 69, largh. 54, ";"proprietà Stato, Ministero della Pubblica Istruzione -  I.P.I.A.M. ""P. Tacca""";"poggiante su plinto busto ritratto di Beethoven con camicia a jabodNR (recupero pregresso)";"Classe di appartenenza: documentaria;  tedesco;  Tecnica di scrittura: a incisione;  Tipo di caratteri: lettere capitali;  Posizione: base anteriore; BEETHOVEN";"";"";"";"";"";"";"";"Passeggia L.(	1997)";"modello";"";"";"Toscana";"MS";"Carrara";"";"";"";"Via P. Tacca, 36";"";"";"";"";"";"S39";"S39";"Compilatore scheda: Passeggia L.; Funzionario responsabile: Russo S.; Aggiornamento-revisione: ARTPAST/ Ferraro M. (2006), Referente scientifico: NR (recupero pregresso); ";"2000";"2006";44.077598;10.104292
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD50007125/ICCD2730067_sbaaas_pi_293108.jpg;"modello, opera isolata";"";"busto ritratto d'uomo";"OA_3.00";"09 00525842";"Italia, Toscana, MS, CarraraVia P. Tacca, 36";"scuola, I.P.I.A.M. ""P. Tacca"", Via P. Tacca, 36, Gipsoteca dell'Istituto Tacca, gipsoteca";"sec. XX ; 1906  - 1906 [documentazione]";"";"Lazzerini Alessandro (1860-1869/ 1942), ";"gesso";"alt. 64, largh. 50, ";"proprietà Stato, Ministero della Pubblica Istruzione -  I.P.I.A.M. ""P. Tacca""";"poggiante su plinto busto ritratto di Rossini, cravatta con spillaNR (recupero pregresso)";"Classe di appartenenza: documentaria;  Tecnica di scrittura: a incisione;  Tipo di caratteri: lettere capitali;  Posizione: base anteriore; ROSSINI";"";"";"";"";"";"";"";"Passeggia L.(	1997)";"modello";"";"";"Toscana";"MS";"Carrara";"";"";"";"Via P. Tacca, 36";"";"";"";"";"";"S39";"S39";"Compilatore scheda: Passeggia L.; Funzionario responsabile: Russo S.; Aggiornamento-revisione: ARTPAST/ Ferraro M. (2006), Referente scientifico: NR (recupero pregresso); ";"2000";"2006";44.077598;10.104292
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD50007125/ICCD2730071_sbaaas_pi_293110.jpg;"modello, opera isolata";"";"busto ritratto d'uomo";"OA_3.00";"09 00525844";"Italia, Toscana, MS, CarraraVia P. Tacca, 36";"scuola, I.P.I.A.M. ""P. Tacca"", Via P. Tacca, 36, Gipsoteca dell'Istituto Tacca, gispoteca";"sec. XX ; 1906  - 1906 [documentazione]";"";"Lazzerini Alessandro (1860-1869/ 1942), ";"gesso";"alt. 69, largh. 54, ";"proprietà Stato, Ministero della Pubblica Istruzione -  I.P.I.A.M. ""P. Tacca""";"su plinto busto raffigurante CatalaniNR (recupero pregresso)";"Classe di appartenenza: documentaria;  Tecnica di scrittura: a incisione;  Tipo di caratteri: lettere capitali;  Posizione: base anteriore; CATALANI";"";"";"";"";"";"";"";"Passeggia L.(	1997)";"modello";"";"";"Toscana";"MS";"Carrara";"";"";"";"Via P. Tacca, 36";"";"";"";"";"";"S39";"S39";"Compilatore scheda: Passeggia L.; Funzionario responsabile: Russo S.; Aggiornamento-revisione: ARTPAST/ Ferraro M. (2006), Referente scientifico: NR (recupero pregresso); ";"2000";"2006";44.077598;10.104292
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD50007125/ICCD2730073_sbaaas_pi_293111.jpg;"modello, opera isolata";"";"busto ritratto d'uomo";"OA_3.00";"09 00525845";"Italia, Toscana, MS, CarraraVia P. Tacca, 36";"scuola, I.P.I.A.M. ""P. Tacca"", Via P. Tacca, 36, Gipsoteca dell'Istituto Tacca, gipsoteca";"sec. XX ; 1906  - 1906 [documentazione]";"";"Lazzerini Alessandro (1860-1869/ 1942), ";"gesso";"alt. 69, largh. 57, ";"proprietà Stato, Ministero della Pubblica Istruzione -  I.P.I.A.M. ""P. Tacca""";"su base rettangolare busto ritratto di Gounod, avanti negli anni, con barba e baffi fluentiNR (recupero pregresso)";"Classe di appartenenza: documentaria;  francese;  Tecnica di scrittura: a incisione;  Tipo di caratteri: lettere capitali;  Posizione: base, lato anteriore; GOUNOD";"";"";"";"";"";"";"";"Passeggia L.(	1997)";"modello";"";"";"Toscana";"MS";"Carrara";"";"";"";"Via P. Tacca, 36";"";"";"";"";"";"S39";"S39";"Compilatore scheda: Passeggia L.; Funzionario responsabile: Russo S.; Aggiornamento-revisione: ARTPAST/ Ferraro M. (2006), Referente scientifico: NR (recupero pregresso); ";"2000";"2006";44.077598;10.104292
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD50007125/ICCD2730077_sbaaas_pi_293113.jpg;"gruppo scultoreo, opera isolata";"";"putti alati";"OA_3.00";"09 00525847";"Italia, Toscana, MS, CarraraVia P. Tacca, 36";"scuola, I.P.I.A.M. ""P. Tacca"", Via P. Tacca, 36, Gipsoteca dell'Istituto Tacca, gipsoteca";"sec. XIX inizio; 1800  - 1810 [documentazione]";"bottega romana(documentazione)";"";"gesso";"alt. 51, largh. 35, ";"proprietà Stato, Ministero della Pubblica Istruzione -  I.P.I.A.M. ""P. Tacca""";"coppia di putti alati, stanti, di cui il primo è in atto di trattenere quello più arretrato, sul punto di schiacciare con il piede sinistro un cuore. Sulla destra, in secondo piano per terra, corona di fioriNR (recupero pregresso)";"";"L'opera dal titolo ""gruppo lotta cuori"" viene più volte menzionata negli inventari del laboratorio, redatti tra il 1808 e il 1812, in occasione della divisione ereditaria seguita alla morte di Francesco Lazzarini avvenuta nel 1808";"";"";"";"";"";"";"Passeggia L.(	1997)";"gruppo scultoreo";"";"";"Toscana";"MS";"Carrara";"";"";"";"Via P. Tacca, 36";"";"";"";"";"";"S39";"S39";"Compilatore scheda: Passeggia L.; Funzionario responsabile: Russo S.; Aggiornamento-revisione: ARTPAST/ Ferraro M. (2006), Referente scientifico: NR (recupero pregresso); ";"2000";"2006";44.077598;10.104292
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD50007125/ICCD2730165_sbaaas_pi_294944.jpg;"capitello, opera isolata";"";"";"OA_3.00";"09 00527097";"Italia, Toscana, MS, CarraraNR (recupero pregresso)";"scuola, I.P.I.A.M. ""P. Tacca"", NR (recupero pregresso), Gipsoteca dell'Istituto Tacca, gipsoteca";"sec. XX metà; 1940  - 1960 [analisi stilistica]";"bottega italiana(analisi stilistica)";"";"gesso";"alt. 28, largh. 21, ";"proprietà Stato, Ministero della Pubblica Istruzione -  I.P.I.A.M. ""P. Tacca""";"capitello trapezoidale recante decorazione stilizzata fitomorfa e toroNR (recupero pregresso)";"";"";"";"";"";"";"";"";"";"capitello";"";"";"Toscana";"MS";"Carrara";"";"";"";"NR (recupero pregresso)";"";"";"";"";"";"S39";"S39";"Compilatore scheda: Passeggia L.; Funzionario responsabile: Russo S.; Aggiornamento-revisione: ARTPAST/ Ferraro M. (2006), Referente scientifico: NR (recupero pregresso); ";"2001";"2006";44.082117;10.094062
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD50007125/ICCD2730167_sbaaas_pi_294945.jpg;"statua, opera isolata";"";"civetta";"OA_3.00";"09 00527098";"Italia, Toscana, MS, CarraraNR (recupero pregresso)";"scuola, I.P.I.A.M. ""P. Tacca"", NR (recupero pregresso), Gipsoteca dell'Istituto Tacca, gipsoteca";"sec. XX metà; 1940  - 1960 [analisi stilistica]";"bottega italiana(analisi stilistica)";"";"gesso";"alt. 38, largh. 16, ";"proprietà Stato, Ministero della Pubblica Istruzione -  I.P.I.A.M. ""P. Tacca""";"civetta stanteNR (recupero pregresso)";"";"";"";"";"";"";"";"";"";"statua";"";"";"Toscana";"MS";"Carrara";"";"";"";"NR (recupero pregresso)";"";"";"";"";"";"S39";"S39";"Compilatore scheda: Passeggia L.; Funzionario responsabile: Russo S.; Aggiornamento-revisione: ARTPAST/ Ferraro M. (2006), Referente scientifico: NR (recupero pregresso); ";"2001";"2006";44.082117;10.094062
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD50007125/ICCD2730173_sbaaas_pi_294948.jpg;"busto, opera isolata";"";"Madonna";"OA_3.00";"09 00527101";"Italia, Toscana, MS, CarraraNR (recupero pregresso)";"scuola, I.P.I.A.M. ""P. Tacca"", NR (recupero pregresso), Gipsoteca dell'Istituto Tacca, gipsoteca";"sec. XX metà; 1940  - 1960 [analisi stilistica]";"bottega italiana(analisi stilistica)";"";"gesso";"alt. 22, largh. 19, ";"proprietà Stato, Ministero della Pubblica Istruzione -  I.P.I.A.M. ""P. Tacca""";"busto raffigurante la Vergine a capo velato e lievemente reclinato alla propria sinistraNR (recupero pregresso)";"";"";"";"";"";"";"";"";"";"busto";"";"";"Toscana";"MS";"Carrara";"";"";"";"NR (recupero pregresso)";"";"";"";"";"";"S39";"S39";"Compilatore scheda: Passeggia L.; Funzionario responsabile: Russo S.; Aggiornamento-revisione: ARTPAST/ Ferraro M. (2006), Referente scientifico: NR (recupero pregresso); ";"2001";"2006";44.082117;10.094062
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD50007125/ICCD2730175_sbaaas_pi_294949.jpg;"mensola architettonica, opera isolata";"";"";"OA_3.00";"09 00527102";"Italia, Toscana, MS, CarraraNR (recupero pregresso)";"scuola, I.P.I.A.M. ""P. Tacca"", NR (recupero pregresso), Gipsoteca dell'Istituto Tacca, gipsoteca";"sec. XX metà; 1940  - 1960 [analisi stilistica]";"bottega italiana(analisi stilistica)";"";"gesso";"alt. 40, largh. 32.5, ";"proprietà Stato, Ministero della Pubblica Istruzione -  I.P.I.A.M. ""P. Tacca""";"formella raffigurante batacchio con anello sorretto da mensola modanataNR (recupero pregresso)";"";"";"";"";"";"";"";"";"";"mensola architettonica";"";"";"Toscana";"MS";"Carrara";"";"";"";"NR (recupero pregresso)";"";"";"";"";"";"S39";"S39";"Compilatore scheda: Passeggia L.; Funzionario responsabile: Russo S.; Aggiornamento-revisione: ARTPAST/ Ferraro M. (2006), Referente scientifico: NR (recupero pregresso); ";"2001";"2006";44.082117;10.094062
